conversation_id,tweet_ids,created_at_list,tweet_texts,human_summary,elapsed_time
2545a1461ca5309344d97c13bf512dd4,"[2895493, 2895498, 2895498, 2895501]","{2895493: Timestamp('2017-11-28 16:31:19+0000', tz='UTC'), 2895498: Timestamp('2017-11-29 17:37:57+0000', tz='UTC'), 2895501: Timestamp('2017-11-29 21:39:43+0000', tz='UTC')}","@Delta DL 1234. It says ""de-icing"" but the pilot let us know once maintenance got there, they found no ice. Missed DL 801, missed standby on the overbooked DL 2335, now waiting for flight 1765. Missed all mtgs by now. My ""compensation"" I was told was moving my seat from row 43 to 29. 😔 @802404 The flight history does indicate the delay was for deicing. Do you have additional information from the pilot what the maintenance was for?  *AJL @802404 Aimee, all delays are frustrating and I'm sorry that you were affected. We'll try to have you on your way asap.  *TLT",Customer is complaining about the delay of flights. Agent updated that the flight history does indicate the delay was for deicing.,1 days 05:08:24
8ef88cee58799f5e227d59e0ce2d1938,"[153495, 153496, 153500, 153502]","{153495: Timestamp('2017-11-24 13:23:02+0000', tz='UTC'), 153496: Timestamp('2017-11-22 21:20:02+0000', tz='UTC'), 153500: Timestamp('2017-11-22 11:21:30+0000', tz='UTC'), 153502: Timestamp('2017-11-21 16:37:52+0000', tz='UTC')}","@sainsburys your store in The North Brentford Quarter often don't get deliveries of popular brands of cigarettes (Tuesdays and Thursdays). Why? When other branches always have them. @sainsburys B&amp;H mainly Blue and Sky Blue, even the staff are fed up with it, not to mention your customers. @151136 Thanks. Our system shows that 7 cases of Benson &amp; Hedges Blue King Size x20 and 3 cases of Benson &amp; Hedges Sky Blue King Size x 20 will be delivered tomorrow. Hope you can get some next time you're in store. Naomi @sainsburys I have just been into the North Brentford Quarter store and guess what. No Benson &amp; Hedges Blue or Sky Blue were delivered yesterday. Maybe you need a new system or go back to using humans to order stock instead of a computer.",Customer complaint about not getting popular brand cigarettes. Agent informs customer that he has fed back to the relevant department for further investigation.,2 days 20:45:10
fee2af6e301617a2b3c66ca0a6d087bc,"[930829, 930835, 930836]","{930829: Timestamp('2017-10-18 19:55:38+0000', tz='UTC'), 930835: Timestamp('2017-10-17 20:44:10+0000', tz='UTC'), 930836: Timestamp('2017-10-17 20:02:13+0000', tz='UTC')}","@Tesco is there any chance to still buy it and get the game later on. Or will I just go elsewhere? @147611 Hi Vicky, I'm sorry that this game's gone out of stock. Can you please let me know which game your looking for? 1/2 @147611 Our IT team has fixed the issue, however it will take overnight for the website to update. 2/3",The customer is asking to buy a online game lego city which is currently unavailable for him. The agent confronted the customer saying that the lego city app is having some issues and it will fixed soon and he can order it for tomorrow itself.,0 days 23:53:25
e10620de5879b5064bd9e4d558b13b78,"[2462991, 2462992, 2462993, 2462994, 2462995]","{2462991: Timestamp('2017-11-15 08:14:08+0000', tz='UTC'), 2462992: Timestamp('2017-11-15 09:25:35+0000', tz='UTC'), 2462993: Timestamp('2017-11-15 09:22:43+0000', tz='UTC'), 2462994: Timestamp('2017-11-15 08:01:44+0000', tz='UTC'), 2462995: Timestamp('2017-11-15 09:33:36+0000', tz='UTC')}","@Sw_help morning. How is the 846 fnb-wat train looking today? @120742 Hi Nick, this train is currently on time between Winchester and Basingstoke. ^PN @SW_Help We left on time. What's with the stop start crawl into Surbiton? Bet you're going to make me late, as usual @SW_Help Ah, 12 minutes behind, so far. Marvellous. Keep purposefully running a bad service so you can cut loads out in the new timetable @120742 Hi Nick, there have been two separate incidents on our network this morning which have led to delays: https://t.co/Ssj2lzz3Xm sorry for the delay this morning. ^PN",Customer asking about how is the 846 fnb - wat  train looking today. Agent is updated that the train is currently  on time between Winchester and basingstoke.,0 days 01:31:52
4228f64aa1289f9c7d88dff12637147f,"[1399199, 1399203, 1399205, 1399206, 1399209]","{1399199: Timestamp('2017-10-16 16:27:14+0000', tz='UTC'), 1399203: Timestamp('2017-10-16 17:39:41+0000', tz='UTC'), 1399205: Timestamp('2017-10-16 17:41:12+0000', tz='UTC'), 1399206: Timestamp('2017-10-16 17:41:31+0000', tz='UTC'), 1399209: Timestamp('2017-10-16 17:48:51+0000', tz='UTC')}",@delta thanks for the middle seat when I had a perfectly good aisle seat. @445354 So you were assigned the complimentary Delta comfort + upgrade which reassign you from your aisle seat to the middle seat. *HPL @445354 Usually once a passenger's seat is reassigned and the airport have not take control of the flight I an able to change the seat.  *HPL @Delta Thanks but no thanks. I was 10 on the list so 9 other people said no to the upgrade apparently. @445354 Your feedback is greatly appreciated. I will forward this to the ATL airport customer service leadership team. *HPL,Customer is complaining about the seating issue where they have booked for middle seat but got aisle seat. Agent apologized and states that they will forward this issue to ATL airport customer service leadership team.,0 days 01:21:37
d91be1399d6c37aee881275d3fb9290b,"[2841238, 2841239, 2841240, 2841241, 2841242, 2841244]","{2841238: Timestamp('2017-11-27 16:36:09+0000', tz='UTC'), 2841239: Timestamp('2017-11-27 16:43:44+0000', tz='UTC'), 2841240: Timestamp('2017-11-27 16:42:06+0000', tz='UTC'), 2841241: Timestamp('2017-11-27 16:34:25+0000', tz='UTC'), 2841242: Timestamp('2017-11-27 16:32:52+0000', tz='UTC'), 2841244: Timestamp('2017-11-27 16:43:23+0000', tz='UTC')}","@Delta Flight status via your website seems not to be working? Is that the case? @790586 Joan, we are unaware of any current issues. If you continue to experience issues, please contact Online Customer Support Desk at 888-750-3284. They can assist you with your online transaction.  *ACJ @Delta OK but website is where I turn to simply check flight status. Seems odd it is not working. Am picking up Delta passengers and use the website to check flight status. @790586 Hi. What Delta Flight are you trying to track status for? *TMA @Delta Thx, I utilized the airport website and located arrival info there. Thanks @790586 I just went to the website on my personal tablet, and the website is pulling up any Delta Flight that I type in.   *TMA",Customer is complaining about the website which is not showing flight status. Agent suggested that if this issue still exist then they can contact online customer support desk for assistance.,0 days 00:10:52
af05b63b67bf8fb68374e700c059a93d,"[2495996, 2495998, 2496000, 2496003]","{2495996: Timestamp('2017-10-30 01:28:45+0000', tz='UTC'), 2495998: Timestamp('2017-10-29 19:38:37+0000', tz='UTC'), 2496000: Timestamp('2017-10-30 16:52:26+0000', tz='UTC'), 2496003: Timestamp('2017-10-30 17:04:32+0000', tz='UTC')}","@ATVIAssist for some reason in the blackjacks gun game mode for blops 3, I keep being kicked for inactivity after 20 seconds of playing. @712348 Hi there, Are you playing on a wireless connection? If so, please use a wired connection and try again. ^TE @ATVIAssist I’ll try hopping in a game right now and see! Thanks for checking up on my issue! @712348 Sweet! If you run into this issue again remember to get video and send that over to us. ^FB",Customer is complaining that he is unable to play the game for more than 20 seconds. Agent suggests to use a wired connection and to get a video of the issue.,0 days 21:25:55
5100866476f664376e2e759938e5f71b,"[2471598, 2471599, 2471601, 2471605, 2471606]","{2471598: Timestamp('2017-11-15 11:42:18+0000', tz='UTC'), 2471599: Timestamp('2017-11-15 11:25:59+0000', tz='UTC'), 2471601: Timestamp('2017-11-15 13:10:35+0000', tz='UTC'), 2471605: Timestamp('2017-11-15 16:45:57+0000', tz='UTC'), 2471606: Timestamp('2017-11-15 17:40:23+0000', tz='UTC')}","What's the point in @sainsburys double-up when they can't be bothered to stock up on things? If you don't have something in, at least order it in so that it can be collected from the shop with the double up points! @sainsburys My Mum was looking for Super Mario Odyessy and Sonic Forces for Nintendo Switch. @sainsburys Sainsburys Scarborough. They usually have a very poor selection; we have been disappointed in the past, especially when they don't offer to order what you'd like in for you to use on the double up. @706868 Unfortunately not, however stock is usually put out on the shelves a day after delivery. To find out for sure on the day you plan to travel, it would be best to give them a call in advance (01723 500693). Hope this helps! Ewan @sainsburys Hypothetically if you were to ring and ask them to hold a copy of both back when they receive this delivery, would they agree to do so to ensure they don't sell out of either game before you get there?",Customer having disappointment double up points and stocks at sainsburys. Agent has taken the post code details from the customer to ensure of on timing delivery.,0 days 06:14:24
f908db4e2b0051d19651a8f560770161,"[2723479, 2723480, 2723481, 2723483, 2723484]","{2723479: Timestamp('2017-11-20 11:24:29+0000', tz='UTC'), 2723480: Timestamp('2017-11-20 11:51:21+0000', tz='UTC'), 2723481: Timestamp('2017-11-20 11:17:50+0000', tz='UTC'), 2723483: Timestamp('2017-11-20 13:05:17+0000', tz='UTC'), 2723484: Timestamp('2017-11-20 13:13:35+0000', tz='UTC')}","@GWRHelp when the whole train is full bar two nearly empty first class carriages, do you think a more flexible approach might be warranted?! @763973 Hello Gavin. You'll need to speak to the Train Manager, this would be at their discretion. - Jordan @GWRHelp Perhaps they need to know that! He was busy heading into the already full carriages @GWRHelp Right. So at what point (one station away from Paddington) does it make sense to announce that? Those seats aren’t going to be taken where there’s no stops left but there were plenty of cramped passengers in cattle class! @763973 It is a decision taken by the Train Manager based on conditions on-board. As it effectively makes the carriage another standard class one, it doesn't happen every time there are no seats left. Lewis",Customer asking about the whole train is full bar two nearly empty first class carriages  are you think more flexible approach might be warranted. Agent suggests that u need to speak to the train manager.,0 days 01:55:45
96161fcae1d2fc648e528db2d1f215b2,"[714658, 714658, 714658, 714663, 714667, 714668, 714669]","{714658: Timestamp('2017-10-10 23:15:26+0000', tz='UTC'), 714663: Timestamp('2017-10-11 06:30:00+0000', tz='UTC'), 714667: Timestamp('2017-10-10 18:14:24+0000', tz='UTC'), 714668: Timestamp('2017-10-10 16:27:04+0000', tz='UTC'), 714669: Timestamp('2017-10-10 16:25:53+0000', tz='UTC')}","@115890 @MicrosoftHelps when updating word (or any MS app) for iOS, why don't you show me a changelog? Where can I see changes? https://t.co/vlwHHB69Ab @115890 @MicrosoftHelps I don't think a vague message and an advertisement for O365 is relevant for the update notes section. @290959 Good question! Update notes can be found on where you downloaded the Office app. Let us know if you have other questions. @290959 Hmm. Let's go back to Microsoft Word app. On the right side, click on Version History. Scroll down to see the changes log. @290959 2/2 Here's the link where you can reach them: https://t.co/ojW9PblkJk. https://t.co/3qcAsLFkaY",Here customer wants a help to know about notification message which is not showing while updating Microsoft app. Here agent gives advice and also sends a link where customer can find  help to resolve the issue.,0 days 14:04:07
8e96a87be63b82941a419b4be2e4fd79,"[1332354, 1332355, 1332358, 1332359]","{1332354: Timestamp('2017-10-16 12:53:11+0000', tz='UTC'), 1332355: Timestamp('2017-10-16 05:14:13+0000', tz='UTC'), 1332358: Timestamp('2017-10-16 14:39:03+0000', tz='UTC'), 1332359: Timestamp('2017-10-16 15:10:41+0000', tz='UTC')}","@AppleSupport since the update to IOS 11 my phone doesn’t perform as it should, I’ve reset and restored but it still runs slow or turns off @AppleSupport 6s plus, iOS 11.0.3 @AppleSupport during app and not during app use, sometimes apps don't work or freeze, apps don't install properly or don't open after being downloaded @430820 Got it. Are you keeping regular backups in iTunes or iCloud of your iPhone?  Also, have you removed and reinstalled the apps?",Customer is complaining about the slowness of the phone or which turns off since the update to ios 11 even after resting and restored. Agent asks several questions about the device and later updates to continue in DM for further assistance in the given URL.,0 days 09:56:28
e2a54b1f844f8d4306bed94f17153400,"[1537736, 1537738, 1537739, 1537742, 1537744]","{1537736: Timestamp('2017-11-04 08:56:47+0000', tz='UTC'), 1537738: Timestamp('2017-11-04 15:55:43+0000', tz='UTC'), 1537739: Timestamp('2017-11-04 15:55:26+0000', tz='UTC'), 1537742: Timestamp('2017-11-04 20:57:55+0000', tz='UTC'), 1537744: Timestamp('2017-11-05 12:19:00+0000', tz='UTC')}","@British_Airways You want to charge me £900 to cancel 2 flights that I don't want to use otherwise you cancel my 4th flight and £4200 to change them #RIPOFF @476709 Hi Hannah. The price for rebooking and transforming return flights in one-way tickets, have to be re-priced 1/2 @476709 based on current availability and ticket rules. Sorry if the cost es higher than you expected. ^Monica 2/2 @476709 may have a No Show go into your booking invalidating you tickets. Fare rules are applied to all of our passengers regardless of cabin. ^Kit @476709 We do need to be consistent so we're fair to all our customers. 2/2 ^David",Customer is complaining about the worst service and wants to cancel the flight. Agent replied that they are fair to all the customers.,1 days 03:22:13
4a373bd46c6f81ccb7b72f997f8205a6,"[97083, 97084, 97085, 97088]","{97083: Timestamp('2017-11-30 16:14:31+0000', tz='UTC'), 97084: Timestamp('2017-11-30 16:16:02+0000', tz='UTC'), 97085: Timestamp('2017-11-30 15:44:35+0000', tz='UTC'), 97088: Timestamp('2017-11-30 17:19:34+0000', tz='UTC')}","@AppleSupport “Trash” button on email notification does not work on latest iOS. @137196 Thanks for reaching out about this issue. What happens when you try to delete an email? Do you get an error message? @AppleSupport I don’t get an error and it does not go to trash. Email still show up in inbox @137196 Alright, when did this start happening? Are there any workarounds that you know of? Like restarting the iPhone or closing the app in Multitasking?",The customer is complaining that trash button on notification doesn't work. The agent asked to dm for the customer.,0 days 01:34:59
949c70b9a2ec524f5be7c6ac6d8fab86,"[594106, 594107, 594108, 594115, 594116, 594117]","{594106: Timestamp('2017-12-03 18:30:30+0000', tz='UTC'), 594107: Timestamp('2017-12-03 18:22:24+0000', tz='UTC'), 594108: Timestamp('2017-12-03 18:32:58+0000', tz='UTC'), 594115: Timestamp('2017-12-03 19:42:40+0000', tz='UTC'), 594116: Timestamp('2017-12-03 18:17:18+0000', tz='UTC'), 594117: Timestamp('2017-12-03 18:16:04+0000', tz='UTC')}","@Delta flight1287 from Miami to LaGuardia smells awful. We just boarded. It’s really really bad. @260725 Allie, I am very sorry about this. Please reach out to a flight attendant to address the odor in the aircraft. *TBW @Delta They’re saying it game in from the last flight. They have sprayed and there’s nothing else they can do. It’s gross! @Delta It’s not just me! Every person getting on the flight is complaining. The smell is horrific. @260725 Oh no, Allie. That's not what we want to hear. Please seek for one of our crew members on duty for further immediate assistance regarding this issue. Please accept our sincere apologies.  *AOS @260725 Unfortunately, our First Class Cabin is full on our DL1287 flight for today, Allie. You may seek further assistance by reaching out to one of our in-flight crew members on duty.  *AOS",Customer complaining about bad smell in his flight. Agent informed to contact in-flight crew member on duty for further assistance.,0 days 01:26:36
8b7cb7fd1f0b0c707619f46e3d9e178a,"[38968, 38971, 38973, 38974, 38975]","{38968: Timestamp('2017-11-01 14:48:47+0000', tz='UTC'), 38971: Timestamp('2017-11-01 13:52:12+0000', tz='UTC'), 38973: Timestamp('2017-11-01 16:19:16+0000', tz='UTC'), 38974: Timestamp('2017-11-01 17:02:39+0000', tz='UTC'), 38975: Timestamp('2017-11-01 17:02:33+0000', tz='UTC')}","@SpotifyCares You guys mixed up songs. Breezeblocks by Alt-J has been replaced with their other song Fitzpleasure. Both play the same song! @124511 Hey Angie! Can you send us the Song Link? Just tap the three dots &gt; Share &gt; Copy Link. We'll check it out /SY @SpotifyCares I am listening from the United States and my account is set in the U.S. as well. Hope that helps. @124511 1: That's odd. We've taken a closer look and the track plays the correct song. Can you tell us what device, operating system, and... @124511 2: version of Spotify you're using? We'll lend a hand /SY","Customer is complaining about the mix up of songs of Breezeblocks and Fitzpleasure. Agent asks the device, operating system, and version of spotify they are currently using.",0 days 03:10:27
ce44f831d5dfd269c032c8d0509279a4,"[634128, 634130, 634131, 634134]","{634128: Timestamp('2017-11-22 16:35:24+0000', tz='UTC'), 634130: Timestamp('2017-11-22 15:01:35+0000', tz='UTC'), 634131: Timestamp('2017-11-22 17:59:19+0000', tz='UTC'), 634134: Timestamp('2017-11-22 20:09:11+0000', tz='UTC')}","@Tesco found a whole live frog in a bag of shreddded lettuce before can i keep him or do you want him back ? @270335 Hi Dan, wow! That's an impressive find. Unfortunately you will have to return this to an Extra/Metro/Superstore as we would have to return it to the suppliers for investigation. I'm sorry for any disappointment this may cause. Ty- Reece @270335 I would like to make sure this is logged on my system, if you could please DM your title, full name, email and address along with the barcode, store bought from and price paid I'll have this done. TY - Struan 2/2 https://t.co/py5Z991Bme @270335 Hi Dan. Our supplier would want to see him. Therefore if you'd prefer to keep him I'm afraid we couldn't investigate further. Thank you - Jennifer","Customer is complaining about the live frog on bag shredded lettuce. Agent update the customer to DM the title,full name email address with bar code, store brought from and price paid.",0 days 05:07:36
7eb129d50072a8d32ed1731c9f04b666,"[1818406, 1818408, 1818408, 1818411, 1818412]","{1818406: Timestamp('2017-10-18 03:35:03+0000', tz='UTC'), 1818408: Timestamp('2017-10-18 03:14:46+0000', tz='UTC'), 1818411: Timestamp('2017-10-18 03:46:09+0000', tz='UTC'), 1818412: Timestamp('2017-10-18 03:24:35+0000', tz='UTC')}","@Tesco Prepacked Sweet potato used to cost £1/kg, now costs £1.50/725g. That's doubled in price! (Tesco Express) @546202 Hi Stephen, I'm sorry that you're unhappy about a price increase. Sadly I'm unable to locate anything matching the prices provided. 1/2 @Tesco This is Tesco Express by the way https://t.co/f5Hiu41DyJ the 1kg bag was not available @546202 Can you please DM me your full name, address and email? I would then log your comments for review by the appropriate colleagues. TY-Paul 3/3",Customer is complaining about the double rate in the sweet potato. Agent says to log comments for review by the appropriate colleagues.,0 days 00:31:23
3ff89398150845b4ea11c95b66d24c07,"[760049, 760049, 760050, 760051, 760053]","{760049: Timestamp('2017-10-11 20:18:03+0000', tz='UTC'), 760050: Timestamp('2017-10-11 18:46:12+0000', tz='UTC'), 760051: Timestamp('2017-10-11 20:21:24+0000', tz='UTC'), 760053: Timestamp('2017-10-11 20:24:37+0000', tz='UTC')}",Hi @AskPlayStation  How to resolve this error CE-30022-7 @AskPlayStation I had inserted TLOU Remastered. 1st time. Working now but it says cant download maps for m.p. @140941 Do you see another error code? @140941 Let us know the error code!,The customer asking how to resolve the error and adding that they had inserted TLOU remastered when they got the error. The agent is asking for the error code.,0 days 01:38:25
a99eab7003cc7d3d74e6fa2bb6edd03a,"[714457, 714458, 714462, 714462, 714462]","{714457: Timestamp('2017-10-10 23:18:43+0000', tz='UTC'), 714458: Timestamp('2017-10-10 23:31:14+0000', tz='UTC'), 714462: Timestamp('2017-10-10 23:16:02+0000', tz='UTC')}","@115900 signed up for $75 package June of '17. We've been charged $200+ /month since then. Now received cancellation letter..??!!!?? @comcastcares 6157177213
1833 Winding Way Dr. White House, TN 37188 @290899 Thanks, I am seeing that this account was disconnected on 09/29/17. Did you just receive a letter now? -Jules",Customer enquiring about the cancellation and also have been charged 200+$. Asking is saying that this account was disconnected and have receive a letter.,0 days 00:15:12
10aa608d480374951d764404ed6ad7c8,"[1514484, 1514485, 1514486]","{1514484: Timestamp('2017-11-03 17:38:39+0000', tz='UTC'), 1514485: Timestamp('2017-11-03 19:03:33+0000', tz='UTC'), 1514486: Timestamp('2017-11-03 23:15:25+0000', tz='UTC')}","@Tesco please bring security back to the Hall Green store. The store is getting a more an more uncomfortable vibe, not alone on this either! @471404 Hi, can you please confirm what you mean by ""uncomfortable vibe""? - Nick @Tesco Well there's pretty obvious shop lifters regularly, and today we had a man clearly intoxicated screaming and randomly asking people things.",The customer is complaining that he facing some  uncomfortable vibe. The agent confronted the customer saying that they had a few problems recently and they are looking into improving security.,0 days 05:36:46
456ab267e0c30841a005ba346adcd99c,"[1832353, 1832354, 1832356, 1832359]","{1832353: Timestamp('2017-11-08 05:38:46+0000', tz='UTC'), 1832354: Timestamp('2017-11-08 02:40:36+0000', tz='UTC'), 1832356: Timestamp('2017-11-08 08:35:00+0000', tz='UTC'), 1832359: Timestamp('2017-11-09 13:29:27+0000', tz='UTC')}","@MicrosoftHelps  my BITS service resets it's Startup type from disabled to automatic.It leeches on to my bandwidth like crazy. Please provide a solution. @MicrosoftHelps I am using Windows 10 Home Single Language. Nothing specific happened prior to this issue. Just the service used to leech on to bandwidth (it claims to use idle network but doesn't) . I want it to stop from resetting Startup type from disabled to automatic. @549761 Thanks for the info. For us to isolate your concern, let's try the troubleshooting steps 1/2 https://t.co/3qcAsLFkaY @549761 In that case, we suggest contacting Answer Desk: https://t.co/9Ouw33YVZI to further assist you with your concern. Let us know how it goes.",Customer is complaining about the BITS service for resetting startup type from disabled mode to automatic. Agent suggests to try out some troubleshooting steps by following the shared URL and reach out Answer desk team for further assistance.,1 days 10:48:51
e4ae5a07eb5c5c97f9adc474ea784f4c,"[1137116, 1137120]","{1137116: Timestamp('2017-10-15 01:35:46+0000', tz='UTC'), 1137120: Timestamp('2017-10-17 14:42:55+0000', tz='UTC')}",@NikeSupport NRC app failed to update my activity for last two runs. It's really disappointing @387867 Can you pass us a screenshot of what you're seeing?,The customer is complaining that his nrc app is updating his last two runs. The agent asked to share the screenshot of what they are facing for further assistance.,2 days 13:07:09
803c59fcf57c37dc0027e63363efa2bd,"[1025495, 1025497, 1025498, 1025499]","{1025495: Timestamp('2017-10-23 01:22:00+0000', tz='UTC'), 1025497: Timestamp('2017-10-22 22:36:29+0000', tz='UTC'), 1025498: Timestamp('2017-10-23 03:13:11+0000', tz='UTC'), 1025499: Timestamp('2017-10-23 03:15:18+0000', tz='UTC')}","@AirAsiaSupport may i know the flight number from CGK to KUL 8.30am? Coz my bag will be brought with that flight. My flight is QZ200 5.30am @AirAsiaSupport And also pls help to check my bag status is it correct will be carried by that flight? Thanks @169955 Sorry FF, can you explain further? ad provide a case number or booking number for a check please? -Yana @AirAsiaSupport Thanks anyway for your prompt assistance",Customer is inquiring about flight timing to collect his baggage. Agent apologies on customers bad experience and ask for further assistance.,0 days 04:38:49
1b2753ce98808e3a45e06cc5f8fa8983,"[1517537, 1517538, 1517541, 1517545]","{1517537: Timestamp('2017-11-03 10:57:02+0000', tz='UTC'), 1517538: Timestamp('2017-11-03 19:09:26+0000', tz='UTC'), 1517541: Timestamp('2017-11-04 19:09:54+0000', tz='UTC'), 1517545: Timestamp('2017-11-04 21:48:10+0000', tz='UTC')}","@XboxSupport why aren't I getting notifications anymore on my Xbox? I've checked settings and there all on, done a hard restart.... nothing! @472071 Hi there, please try a soft factory reset of your Xbox One console: https://t.co/K9uQAXh0DA selecting  1 ^ZM @XboxSupport Yea tried it and still nothing ?????? @472071 …power cycle: https://t.co/hTDp5ivpor &amp; sign in again, any change?  ^QZ",Customer is asking the notifications which he is not getting in the Xbox. Agent says to power cycle &amp and sign in again.,1 days 10:51:08
2dd7a7cd75ee2a79670038ad0216103c,"[1789163, 1789164, 1789165, 1789166]","{1789163: Timestamp('2017-10-18 09:41:57+0000', tz='UTC'), 1789164: Timestamp('2017-10-17 21:53:04+0000', tz='UTC'), 1789165: Timestamp('2017-10-18 13:43:04+0000', tz='UTC'), 1789166: Timestamp('2017-10-18 18:44:50+0000', tz='UTC')}","@Tesco trying to order online, but apparently need to resent my password. But the password reset email never arrives. Help? @Tesco Yep, I've also monitored the inbound MTA after making the reset requests and no mail from Tesco even gets as far as our mail servers. @537180 Hi there. Please DM your full name, address and email so I may look into this. - Helena https://t.co/py5Z991Bme @Tesco I've done that. Was hoping to place my order tonight; that's not looking likely. Maybe @sainsburys can satisfy my shopping needs...",Customer is trying to make online shopping but it asks to resent password which never appears via mail. Agent asked customer to check junk or spam mails and updated to send name and email address to assist further.,0 days 20:51:46
eef8768179bc875114d9750ded5a2c4b,"[2410902, 2410904, 2410908, 2410909]","{2410902: Timestamp('2017-11-14 16:41:52+0000', tz='UTC'), 2410904: Timestamp('2017-11-14 16:39:36+0000', tz='UTC'), 2410908: Timestamp('2017-11-14 16:26:27+0000', tz='UTC'), 2410909: Timestamp('2017-11-14 16:03:46+0000', tz='UTC')}","@AmericanAir I need to change my last name to my married name on my AAdvantage acct. Help. @692502 Our specialists are available to help. Give them a call at 800-882-8880. @AmericanAir FYI The only thing customer service did was email me a prompt to provide proof of my name change. @116450 allowed me to perform this step via their website. United 1, AA 0. @692502 Please submit the docs that our Customer Service team is requesting then. We appreciate your cooperation.",The customer is asking to change their name. The agent asked the customer to call them at 800-882-8880 for further assistance.,0 days 00:38:06
db10415503ed40c867da6acaa0a1575a,"[209384, 209386, 209388, 209389, 209390]","{209384: Timestamp('2017-10-05 03:20:28+0000', tz='UTC'), 209386: Timestamp('2017-10-05 04:27:55+0000', tz='UTC'), 209388: Timestamp('2017-10-04 21:39:13+0000', tz='UTC'), 209389: Timestamp('2017-10-04 19:16:49+0000', tz='UTC'), 209390: Timestamp('2017-10-04 15:07:30+0000', tz='UTC')}","When oh when are @115769 going to fix the map module in LRCC? Still goes offline. #lightroom #annoyed @165574 Hi Gerry, what is the version of Lightroom installed on your computer, as this issue has been resolved in 2015.12/6.12.  ^Tanuj @165574 We're looping in an expert who can help you out here. They will reply as soon as they're available. ^Raj @165574 Do you need assistance in uninstalling &amp; reinstalling ? Please confirm. ^Raj @165574 Sure, please let us know how does the installation goes. ^Raj",Customer is having an issue with map module in LRCC. Agent updated that they were in looping with experts and also update the customer to uninstall and reinstalling Light room once.,0 days 13:20:25
7fcc655f7aa9de56a7813dc9df67b16f,"[2487932, 2487936, 2487938, 2487941, 2487942, 2487944]","{2487932: Timestamp('2017-11-11 18:40:28+0000', tz='UTC'), 2487936: Timestamp('2017-11-15 16:19:29+0000', tz='UTC'), 2487938: Timestamp('2017-11-15 16:43:37+0000', tz='UTC'), 2487941: Timestamp('2017-11-17 20:42:09+0000', tz='UTC'), 2487942: Timestamp('2017-11-17 20:55:36+0000', tz='UTC'), 2487944: Timestamp('2017-11-11 02:59:39+0000', tz='UTC')}","@Uber_Support I am curious if when there are no drivers and ones food gets ice cold and soggy if it's policy to still charge the cust @710558 It seems a member of our team has reached out to you. Please check your email and follow up with them there. @Uber_Support Yes I had an email letting me know one of the 2 lattes were refunded. So I got the discount of a drink for an entire meal we couldn't even eat. Very poor customer service @710558 Thanks for the feedback, Jenn.  We've escalated your support inquiry to a specialist, and someone will be reaching out to you momentarily. We appreciate your continued patience. @Uber_Support I received an email and not satisfactory at all! I hope people know u run the risk of loosing your money when using these food delivery companies! Mistakes? bad service? Well ur gonna still pay @710558 Sorry to hear about the trouble, Jenn. Please follow up via in-app with your concerns regarding this matter to streamline all communication in one support thread. We apologize for any inconvenience this may have caused.",Customer wants refund for the meal he ordered since it wasn't satisfactory. Agent requests to follow up via in-app support thread and states that the issue has been escalated to a specialist.,6 days 17:55:57
50a0c5958ce0159fc501f5aaf5b0cb10,"[1468211, 1468215, 1468216, 1468217]","{1468211: Timestamp('2017-11-02 23:47:35+0000', tz='UTC'), 1468215: Timestamp('2017-11-02 23:27:26+0000', tz='UTC'), 1468216: Timestamp('2017-11-02 23:25:07+0000', tz='UTC'), 1468217: Timestamp('2017-11-02 23:23:46+0000', tz='UTC')}","@azuresupport #azhelp:
Need  help with Site to Site VPN and PowerShell @AzureSupport I cant get the VPN to connect @AzureSupport I think the problem is with my IPSec setting but I dont know what the default settings are in Azure @460791 We found some documentation that might help with this: https://t.co/bpVcIb3zQJ ^MM",Customer is facing problem to connect with VPN tunnel. Agent has provided a  document to  check and resolve the issue.,0 days 00:23:49
d0e342a797ce0b5455daf76ba82b147a,"[402150, 402155, 402157, 427724]","{402150: Timestamp('2017-10-09 19:37:35+0000', tz='UTC'), 402155: Timestamp('2017-10-09 19:16:32+0000', tz='UTC'), 402157: Timestamp('2017-10-09 19:10:25+0000', tz='UTC'), 427724: Timestamp('2017-10-10 11:53:00+0000', tz='UTC')}","I've subscribed to @GooglePlayMusic and it isn't working. Says I need to subscribe. What's going wrong @211122 Hi there. Just to confirm, are you signed into the right account? Keep us posted! @211122 Understood. We definitely want to sort this for you. Let's connect you to one of our specialists here: https://t.co/OBpFyeCluN @211122 Thanks for the info. Let's connect you with our Play Music specialist to sort this out: https://t.co/48pmksEb5g. Hope this gets resolved!","Customer enquirers about issue with  subscribing google play music. Agent informs customer to get connect with their Play Music specialist to sort this issue,.",0 days 16:42:35
