conversation_id,tweet_ids,created_at_list,tweet_texts,human_summary,elapsed_time
ac71746eb04be4c2456e2d54a5fede47,"[101288, 101290, 101291, 101292, 101295]","{101288: Timestamp('2017-11-30 17:17:26+0000', tz='UTC'), 101290: Timestamp('2017-11-30 16:50:51+0000', tz='UTC'), 101291: Timestamp('2017-11-30 17:49:01+0000', tz='UTC'), 101292: Timestamp('2017-11-30 17:57:07+0000', tz='UTC'), 101295: Timestamp('2017-11-30 22:57:00+0000', tz='UTC')}","MY PHONE IS UNLOCKED SO WHY CAN'T I VIEW MY NOTIFICATIONS #iOS11 @AppleSupport @115858 @116333 https://t.co/v7o2XNESxl @138172 We'll work together to get you able to view those notifications in no time. What happens when you try to view that notification? Also, what iOS version is running and which iPhone model is this happening on? @138172 Thanks for letting us know. Let's have you try to restart the iPhone and then see if that issue persists. This can help: https://t.co/OWRDHWSt4h Let us know how that goes afterward. Also, check out this article about notifications: https://t.co/2txgOv5s2M https://t.co/GDrqU22YpT @AppleSupport happened multiple times over 3-4 weeks. even after restarting. can't seem to replicate the scenario though. @138172 If that issue happens again, go ahead and reach out to us in DM and let us know more about it then. We'll be happy to help further then. https://t.co/GDrqU22YpT","The customer is asking why cant he view his notifications even after the phone is unlocked. The agent asks what is the model of the phone, what version of iOS runs on customer's phone and asks to DM them again if the same issue occurs.",0 days 06:06:09
bb8743de6a2608bb1c3bc2696fb87313,"[2326950, 2326952, 2326952, 2326956, 2326956]","{2326950: Timestamp('2017-11-13 13:04:29+0000', tz='UTC'), 2326952: Timestamp('2017-11-13 12:59:52+0000', tz='UTC'), 2326956: Timestamp('2017-11-13 02:06:32+0000', tz='UTC')}",@115722 what is going on with #SNF being frozen for the last 30 minutes. All other channels are working and I’m missing the game because of #Fios being messed up. @673907 We would want to reseat the coax cable at the main DVR and the splitter.  Can you take that coax out and then put it back in securely? ^BCW @673907 That's fine.  We will still would need to reseat coax and unplug the power cord.  ^CAR,Customer complains that he is missing the game as #SNF being stuck for 30 minutes. Agent suggested to reset coax cable and to unplug the power cord.,0 days 10:57:57
f7a6652a75ac3a73958e6719a9ca071c,"[1036818, 1036820, 1036827, 1037495]","{1036818: Timestamp('2017-10-22 23:33:08+0000', tz='UTC'), 1036820: Timestamp('2017-10-22 23:30:25+0000', tz='UTC'), 1036827: Timestamp('2017-10-23 10:15:29+0000', tz='UTC'), 1037495: Timestamp('2017-10-23 02:06:50+0000', tz='UTC')}","@AirAsiaSupport When i buy tiket at @115802 Web when i made payment the price increase, it didnt state in the payment page that there will be add cosr @AirAsiaSupport Then i call your call center they said it probably bank charge fee,  but why is it so high?!!  Its like 10% add to my ticket price!! @365268 Dear Ana, this is subject to travel agent, kindly refer https://t.co/37BlIaNL8q to avoid processing fee charge. Thanks-Mich @365268 Hi Ana,processing fee will be charge accordingly to bank, to avoid kindly apply payments made through BIG Visa card.Thanks-Mich",Customer is complaining about paying higher bank processing fee. Agent states that the processing fee will be charged accordingly to bank.,0 days 10:45:04
816389a137d0ff1b0a043a2f7da73573,"[835014, 835015, 835018]","{835014: Timestamp('2017-10-13 08:13:10+0000', tz='UTC'), 835015: Timestamp('2017-10-13 08:05:43+0000', tz='UTC'), 835018: Timestamp('2017-10-13 08:02:35+0000', tz='UTC')}","@Safaricom_Care hey kindly can you reverse a transaction i did wrongly few minutes ago.
I sent 50kshs to the wrong person @318819 Hi Angie, sorry this happened kindly share the transaction id for assistance.^WK @318819 We have reversed the transaction. You will get a notification once completed. Use the hakikisha service by responding with",The customer was requesting to reverse the transaction he did. The agent asked for the transaction id for assistance and helped the customer to get back his amount.,0 days 00:10:35
73137606c1ec52a6268570a790215709,"[204058, 204061, 204063, 204064, 204065]","{204058: Timestamp('2017-10-04 23:56:48+0000', tz='UTC'), 204061: Timestamp('2017-10-04 23:54:23+0000', tz='UTC'), 204063: Timestamp('2017-10-04 23:50:08+0000', tz='UTC'), 204064: Timestamp('2017-10-04 23:47:01+0000', tz='UTC'), 204065: Timestamp('2017-10-04 23:46:12+0000', tz='UTC')}","Got an offer code from @116057. After using code, needed to change the order. Not an option, so canceled &amp; reorder. Now code doesn't work @116057 Congratulations, @116057, this is how you lose a customer before they even become one. Good job. I'll use @115877 instead. @164296 If an order is cancelled the promo code goes back on your account for future use. @164296 You should see a discount on your delivery fee. Feel free to DM us your account email so we can look into that for you! @164296 Oh! In that case, the credit doesn't show until after the order is complete.",Customer is asking information about promotional code as he want to change the order. Agent explaining the process offer code n asking customer to dm regarding account details for further assist.,0 days 00:10:36
ead085c1865c2dc09f3307530b6ddd40,"[487894, 487896, 487901]","{487894: Timestamp('2017-12-01 16:03:26+0000', tz='UTC'), 487896: Timestamp('2017-12-01 14:07:37+0000', tz='UTC'), 487901: Timestamp('2017-12-01 18:48:40+0000', tz='UTC')}","@AppleSupport I've been having to restart my phone every time I want to update apps otherwise the app store will show an error. Is this something you are aware of? @231128 We appreciate you reaching out and providing us this information. We know how important it is to have your apps up to date on your device. To help us look into this issue, can you provide us the iOS on your device? https://t.co/ZTw54HL4Rm @231128 Got it, thanks! Going forward, reach out to us in DM using the link below and we'll look closer into the issue from there. https://t.co/GDrqU22YpT",Customer is complaining about the restarting the phone everytime  and to update apps otherwise the app store will show an error. Agent says to reach out though DM using the link below and look closer into the issue from there.,0 days 04:41:03
999d38e6b7bcc35ff7e67311bf543a32,"[1785440, 1785442, 1785443, 1785448, 1785449]","{1785440: Timestamp('2017-10-18 00:51:55+0000', tz='UTC'), 1785442: Timestamp('2017-10-18 01:31:47+0000', tz='UTC'), 1785443: Timestamp('2017-10-18 01:31:46+0000', tz='UTC'), 1785448: Timestamp('2017-10-17 23:24:56+0000', tz='UTC'), 1785449: Timestamp('2017-10-17 23:14:30+0000', tz='UTC')}","@XboxSupport My subscription expired and it won't allow me to change my card number. And the system says my email address doesn't exist... @536432 We are not equipped to handle account/billing issues here on Twitter, for security reasons. In this case, let's have  1 ^BZ @536432 The link we sent will also have an option for the phone if available at that time and in that region. ^JL @536432 You should not need to sign in to get to the phone portion of the site. But, if  1 ^JL @536432 you can tell us what country you are in we can provide a direct link to your region.  2 ^JL",Customer is saying that due to expired subscription it is not able to change card number and unable to play online. Agent updated that it is not equipped to handle account/billing issue and given URL for further assistance.,0 days 02:17:17
0e35203a45a94307fd0e71dcbd98e350,"[2222491, 2222496, 2222497, 2222497]","{2222491: Timestamp('2017-11-10 13:55:03+0000', tz='UTC'), 2222496: Timestamp('2017-11-10 13:37:33+0000', tz='UTC'), 2222497: Timestamp('2017-11-10 12:39:48+0000', tz='UTC')}","@VirginAmerica how can you let your staff promote another airline they know nothing about? @AlaskaAir please train VX staff so they don’t look like idiots to those who have flown VX for years...and fix the aircraft seats, etc... #disappointedguest #ImDone @AlaskaAir essentially service in 1st has steadily declined in the past six months. ex: seats don’t recline, when they do, often need reset to sit up, inoperable inflight ent. system (2 fly’s), no knowledge by phone personnel re: meal service on red eye flight, general service declined @493901 I'm very sorry about this. I will share your feedback with our leadership team.  -Maeghan",Customer complains about the embarrassement faced and very disappointed with the staff. Agent updated to share this feedback with their leadership team.,0 days 01:15:15
1188a121cccfa2ee9562172b5f25ce8c,"[1365304, 1365305, 1366768, 1366771]","{1365304: Timestamp('2017-10-27 21:15:01+0000', tz='UTC'), 1365305: Timestamp('2017-10-27 21:30:16+0000', tz='UTC'), 1366768: Timestamp('2017-10-28 09:20:30+0000', tz='UTC'), 1366771: Timestamp('2017-10-28 09:27:07+0000', tz='UTC')}","How can @SW_Help sell enough tickets for a 10 coach train and a 5 coach one appears! Awful journey and service. @437870 inconvenience, however there was a fault on one of the units putting it out of use and we had no choice but to run with 5 coaches. ^BV 3/3 @SW_Help It was the 18:35, can I get an email of someone to take this further please? @437870 Hi, you can email our customer services team here: __email__  or complete the following form: 1/2",The customer is asking for the email of someone to the issue for further. The agent given the email id to complete the  following form.,0 days 12:12:06
458a8b40a2c64ebf58e7bdab8e13427f,"[2491679, 2491680, 2491684, 2491685, 2491686]","{2491679: Timestamp('2017-11-21 06:55:29+0000', tz='UTC'), 2491680: Timestamp('2017-11-21 06:49:48+0000', tz='UTC'), 2491684: Timestamp('2017-11-21 06:30:24+0000', tz='UTC'), 2491685: Timestamp('2017-11-21 06:05:34+0000', tz='UTC'), 2491686: Timestamp('2017-11-21 06:28:48+0000', tz='UTC')}",@AirAsiaSupport I have book air asia bangalore to pune and paid 650 rs for seat with extra leg space and you assigned some other seat to my wife #whatcrap #assignproperseat @711387 Please be informed that you didnot even pay for the seat and we have given you a hot seat for Free  &gt;&gt;&gt; @711387 &gt; Please check with the agent that you have made the booking with .Please do take note that the passenger boarded the flight @AirAsiaSupport i have booked round trip blr-pune-blr. choose 13f seat. ticket sent to me showing 13f seat. but it was not allocated to my wife who is travelling with infant. I am seeing that makemytrip has added seat surcharge to return trip. i am checking return trip seat assignment now. @711387 Then please refer to them and on the payment dispute.We will only advice on what is booked by the agent.Thanks-Emir,Customer is complaining over the increased ticket fee for the return journey. Agent states that they have given a seat for free and only advice on what is booked by the agent.,0 days 00:49:55
68f27101bdb98afe5600869fa7c16974,"[1264144, 1264147, 1264148, 1264154]","{1264144: Timestamp('2017-10-26 11:53:26+0000', tz='UTC'), 1264147: Timestamp('2017-10-26 11:45:27+0000', tz='UTC'), 1264148: Timestamp('2017-10-26 11:42:42+0000', tz='UTC'), 1264154: Timestamp('2017-10-26 12:20:49+0000', tz='UTC')}",@ArgosHelpers just looking at an item on your eBay store is says refurbished. What do you mean? Listing is not clear. @392600 hi shaun what item was it that you was looking at ? @392600 do you have a catalog number ? @392600 could you please dm us so we can have a look at this for you :),The customer is searching for some product in eBay store but it says refurbished. The agent asks for what product the customer is looking for and asks to DM .,0 days 00:38:07
b36b4f8343c47f5ad3b55b8e4d86dfe9,"[1607849, 1607850, 1607852, 1607853, 1607854]","{1607849: Timestamp('2017-11-05 08:57:32+0000', tz='UTC'), 1607850: Timestamp('2017-11-05 09:26:53+0000', tz='UTC'), 1607852: Timestamp('2017-11-05 09:08:34+0000', tz='UTC'), 1607853: Timestamp('2017-11-05 08:43:43+0000', tz='UTC'), 1607854: Timestamp('2017-11-05 08:41:30+0000', tz='UTC')}","@LondonMidland cancelling a train 20min before arrival is unacceptable! teenage son cycled to the station to find out train is now cancelled @493804 Hi Tracey, sorry to hear this. Where is he travelling between? @LondonMidland From Tring to Hemel Hempstead! It’s his only form of transport for work - the train was on time when he checked before he left! @493804 I am sorry, there are over run engineering works which means we lost possession of the line. Unfortunately, this did result..1/2 @493804 2/2.. any trains. Should your son require a letter of confirmation for today's delay, we will be more than happy to provide this.",The customer says that the London midland cancelled a train 20 min before arrival and his son got delayed to work due to the cancellation of the train. The agent asks where the customer's son is travelling between and informs that there are over run engineering works which means they lost possession of the line and adds that they will provide a letter of confirmation for delay if required.,0 days 00:45:23
b892245244d0a2d6b0d08aef36baa21e,"[130521, 130523, 130523, 130527]","{130521: Timestamp('2017-11-28 22:28:26+0000', tz='UTC'), 130523: Timestamp('2017-11-22 01:34:30+0000', tz='UTC'), 130527: Timestamp('2017-11-20 11:02:35+0000', tz='UTC')}","Would love a @115890 update that didn't break something. Press and hold for right click can't be turned off on @123127 anymore. Digital artists don't use press and hold, it makes the pen unusable. https://t.co/KvEjnLyDBF @145449 If the feature is no longer working after the recent update, we can suggest two options. One is to rollback the update and 2nd is to open Feedback Hub and suggest this features to our developers through this link: https://t.co/YeZOQVxPoi @MicrosoftHelps No and I have tested this on a few other PC's now. It looks as if the fall update has disabled the option to turn off press and hold. Can you confirm that this is a bug?",Customer is complaining for not being able to use the surface pen. Agent requests to rollback the update and to suggest this feature to their developers.,8 days 11:25:51
521923ae22019d41dc462e43e0d4f65d,"[1323303, 1323307, 1323310]","{1323303: Timestamp('2017-10-27 10:13:18+0000', tz='UTC'), 1323307: Timestamp('2017-10-26 17:12:11+0000', tz='UTC'), 1323310: Timestamp('2017-10-26 16:56:23+0000', tz='UTC')}","@sainsburys do you sell this in your aylesbury store? https://t.co/Ottpdlj5lr @425486 This product is not available in that store. The closest store that stocks it is our Apsley Mills store: https://t.co/SNOKgNel0A. Steven @425486 Hi Caterek, London Colney looks like the closest to the Welwyn Garden City. Hope this helps! Ewan",The customer is asking that the product was available in their store. The agent responded saying that it's not available in their store and suggest to visit welwyn garden city.,0 days 17:16:55
76797dcf2a5de037c5bad374fdaa5332,"[2977983, 2977987, 2977988, 2977996, 2977997]","{2977983: Timestamp('2017-10-31 20:28:31+0000', tz='UTC'), 2977987: Timestamp('2017-10-31 20:30:47+0000', tz='UTC'), 2977988: Timestamp('2017-10-31 20:25:07+0000', tz='UTC'), 2977996: Timestamp('2017-10-31 20:18:51+0000', tz='UTC'), 2977997: Timestamp('2017-10-31 20:17:25+0000', tz='UTC')}","2/2 @VirginTrains spending £50+ on train tickets doesn’t give me the right to get on an earlier train, despite mine being heavily delayed. @821313 Were you travelling with an Advance ticket for your journey? ^CB @821313 That is the condition of that fare. It is only valid on the booked train. Staff will have followed the correct procedure ^CB @821313 Advance fares are only valid on the booked service, which is still running ^CB @821313 I'm afraid I'm unable to advise further on this as staff have followed the correct protocol in these circumstances ^CB",Custoner is complaining about delay of advance fare train booking. Agent has been justifying the customer about the issue saying that staff have followed the correct protocol in the circumstances.,0 days 00:13:22
71f3109ad60981d4c99d12e71fdcb4a5,"[1170837, 1170839, 1170842, 1170842]","{1170837: Timestamp('2017-10-15 15:04:29+0000', tz='UTC'), 1170839: Timestamp('2017-10-15 13:32:12+0000', tz='UTC'), 1170842: Timestamp('2017-10-15 21:52:01+0000', tz='UTC')}","@AppleSupport why following the initial recent update does the WiFi keep turning itself on, even after expressly turning it off #iphone6s @395371 We can help. Are you turning off Wi-Fi in the Control Center? @395371 Understood. You do have the option of turning Wi-Fi off in Settings &gt; Wi-Fi. This will disable until you turn it back on.",Customer complaining about WiFi keep turning itself on even after turning it off. Agent suggest that  go to  setting  and disable the WiFi until he turn it back on.,0 days 08:19:49
b8993d0c89372d599733b1af9053901e,"[777986, 777986, 777988, 777993]","{777986: Timestamp('2017-10-12 04:16:04+0000', tz='UTC'), 777988: Timestamp('2017-10-12 03:38:33+0000', tz='UTC'), 777993: Timestamp('2017-10-12 19:24:36+0000', tz='UTC')}",@AskPlayStation So what should I do if I want some actual support for issues with my PS4? @AskPlayStation Because nothing there fixes the problem. And it's only been a problem since the last system software update. @305746 Sorry to hear that! We have sent you a Direct Message via Twitter with further instructions.,Customer is asking what should they do if they want some actual support for the issues with PS4. Agent says that have send a direct message via twitter with further instruction.,0 days 15:46:03
f8969ac83c75cf1536d709047ddaf394,"[383381, 383384, 383385, 383387]","{383381: Timestamp('2017-10-09 10:57:47+0000', tz='UTC'), 383384: Timestamp('2017-10-09 10:52:14+0000', tz='UTC'), 383385: Timestamp('2017-10-09 11:01:35+0000', tz='UTC'), 383387: Timestamp('2017-10-09 11:28:22+0000', tz='UTC')}","@Delta Flight 2166 this morning going out with 8+ comfort plus seats open and no upgrades cleared?!?! #paxexp #fail @206828 HI, Tim.  According to the inventory, all the seats in Delta Confort+ are assigned.  *ALY @206828 Goodness. Typically, upgrades would have been offered for the no-shows by this time. One moment, please.  *ALY @206828 I'll make certain the appropriate leadership team is made aware of the situation.  *ALY",Customer is going with 8+ comfort plus seats and says that there is no updates on it. Agent updated that according to the inventory all the comfort seats are assigned.,0 days 00:36:08
ee1ffbac01ca91645b86ab931906968d,"[2458257, 2458259, 2458262]","{2458257: Timestamp('2017-11-15 07:04:54+0000', tz='UTC'), 2458259: Timestamp('2017-11-15 07:35:43+0000', tz='UTC'), 2458262: Timestamp('2017-11-15 08:17:38+0000', tz='UTC')}",@CoxHelp But no way to separate the free on demand from the Netflix items. Even searching different ways doesn't help 90% of the things that show up are still done through only Netflix or a subscription @CoxHelp Well it's something to work on. Like put an icon on it or something at least so people don't waste their time going through the movies wasting their time cause they don't know what's actually free and what's just gonna reroute them to netflix @704062 We would be happy to discuss this further with you. Can you please DM us your full service address and full name? Thank you. -Lindsey,Customer had complaint about watching only live tv. Agent informs customer to DM full service address and name.,0 days 01:12:44
e0b85fcc42cd8d2e23eac7190b1bf69c,"[848289, 848296, 848301, 848303]","{848289: Timestamp('2017-10-20 15:48:23+0000', tz='UTC'), 848296: Timestamp('2017-10-20 16:56:01+0000', tz='UTC'), 848301: Timestamp('2017-10-20 18:19:08+0000', tz='UTC'), 848303: Timestamp('2017-10-19 03:01:05+0000', tz='UTC')}","@AppleSupport No option to set wifi hotspot timeout in iOS ,which iam looking from 2months , @AppleSupport Most of the apps in App Store are us less they sshould moly consume your mobile data and as well as battery with no use @308070 Are you able to send a DM using Twitter's website? If not, connect with us via phone or chat here: https://t.co/IBIY3vMgPj @AppleSupport Did you understood my issues with iPhone
Multiple contacts deletion,by app basis  photo organiser , wifi hotspot timeout",Customer enquirers about no option to setup wifi hotspot timeout in iOS. Agent informs customer to connect via phone or chat in given URL.,1 days 15:18:03
de782f68d28646a0adc0b411918b970d,"[2765465, 2765467, 2765471, 2765472]","{2765465: Timestamp('2017-11-21 09:32:00+0000', tz='UTC'), 2765467: Timestamp('2017-11-21 09:28:14+0000', tz='UTC'), 2765471: Timestamp('2017-11-21 14:15:57+0000', tz='UTC'), 2765472: Timestamp('2017-11-21 14:17:19+0000', tz='UTC')}","So, @VirginTrains it seems that although I bought a ticket from you and the journey was delayed by over half an hour, that I have to wait indefinitely for a refund and call three separate numbers to get anywhere - despite applying online. Now you've fobbed me onto Northern Rail. @773426 Do you have a VT reference number we can view or an Email you can DM us with so we can search. ^PA https://t.co/hhfk9c3ylv @VirginTrains Thank you, I've received an email from them. But all they are saying is they've forwarded the issue to Northern - again fobbing me off to them. I bought the ticket from you, not them. @773426 If you were delayed on a @121516 service you would need to claim for this through them. The team have passed this over to Northern to look in to ^CB",The customer says he bought a ticket from them but the journey was delayed and the refund is also not done for him. The agent says the issue have been forwarded to Northern to look to.,0 days 04:49:05
de294dc75b51cf2cdda29a2e7a33609b,"[1436542, 1436545, 1436546, 1436548, 1436549]","{1436542: Timestamp('2017-10-20 10:43:23+0000', tz='UTC'), 1436545: Timestamp('2017-10-20 10:25:06+0000', tz='UTC'), 1436546: Timestamp('2017-10-20 10:20:02+0000', tz='UTC'), 1436548: Timestamp('2017-10-18 22:49:20+0000', tz='UTC'), 1436549: Timestamp('2017-10-18 22:50:24+0000', tz='UTC')}","I'd like to talk to someone to identify what features on Azure we need (and related costs). Who can I talk to? @azuresupport #azcommunity @453497 Hello, our Product Team would be a good place to start. Feel free to reach out, more info here: https://t.co/K9xDgxKV31 ^JI @AzureSupport I made contact via text and somebody was supposed to call me by today. However, I’m yet to hear anything @453497 Thanks. Out of curiosity, did you receive any reference ID's or records of the interactions with the team?  ^FC @453497 if different from what's on twitter) and we will arrange for someone to reach out to you: https://t.co/ObUanPWteA  3 ^FC",Customer would like to talk to someone to identify what features on Azure they need and its related costs. Agent updates to DM them with their contact details and they will arrange for someone to reach them out.,1 days 11:54:03
cf2de7f27b2d44e04e2a6bcf5ae133d6,"[601381, 601382, 601386, 601386, 601389]","{601381: Timestamp('2017-12-03 21:31:00+0000', tz='UTC'), 601382: Timestamp('2017-12-03 21:38:58+0000', tz='UTC'), 601386: Timestamp('2017-12-03 22:21:00+0000', tz='UTC'), 601389: Timestamp('2017-12-03 21:11:57+0000', tz='UTC')}","The worst change in MacOS High Sierra is the behavior of the music control buttons on the keyboard. Instead of always working, it only works (sometimes) when the application (iTunes/Spotify) is on the screen. @262669 Let's take a look at what's causing you not to be able to control your iTunes music from your keyboard. To begin, which Mac are you using? Also, is it an external keyboard? @AppleSupport I'm using a MacBook Pro (Retina, 13-inch, Early 2015). This issue occurs on both an (Apple) external keyboard as well as the built-in one. Sometimes the controls work, but when I have https://t.co/IgleL6FdFT open in Safari it will play its notification sound instead, for example. @262669 The media keys now control playback for the app you are currently using. If you are using Safari, pressing the play/pause key will attempt to perform this action in Safari. We encourage you to provide feedback concerning this here:  https://t.co/eTPVYVFyd8","Customer is having an issue with not able to control the itunes music from the keyboard. Agent updated that if the customer is using the safari ,pressing the play pause key will attempt to perform this action in safari and informed the  customer to send the feedback.",0 days 01:09:03
f3f345a7b9ca5f07811a28d8bd6ca3dc,"[1564201, 1564203, 1564205, 1564208]","{1564201: Timestamp('2017-10-17 05:14:46+0000', tz='UTC'), 1564203: Timestamp('2017-10-17 05:12:35+0000', tz='UTC'), 1564205: Timestamp('2017-10-17 18:53:51+0000', tz='UTC'), 1564208: Timestamp('2017-10-17 19:07:41+0000', tz='UTC')}","@115911 @118272 agree my insured📱is faulty. Runaround &amp; disconnects. After 4 wks following all protocol, nada. Had 2buy another! F.A.I.L. @483008 Hey Tiffany, if you're still needing assistance with this. Send us a DM and we can get you taken care of. *ChanneyT @483008 Hey Tiffany I got your DM and don't worry we are going to do everything we can to help. *KennethStone @483008 Well those are two things we are all about here in T-Force, and thank you for being so awesome today! *KennethStone",Customer is complaining that after following all protocols the insured phone is faulty. Agent asked the customer to DM for assistance and said not to worry they are going to do everything to work.,0 days 13:55:06
26f87806e2297031d42b79e331a1b084,"[2328609, 2328610, 2328611, 2328614, 2328614]","{2328609: Timestamp('2017-11-13 12:21:38+0000', tz='UTC'), 2328610: Timestamp('2017-11-15 19:59:34+0000', tz='UTC'), 2328611: Timestamp('2017-11-11 21:25:24+0000', tz='UTC'), 2328614: Timestamp('2017-11-16 02:56:23+0000', tz='UTC')}","@118056, why can't I past commends into the web PowerShell terminal browser window??? @139811 Could you please explain more what you are unable to do? ^MB @AzureSupport I had a text file with three sets of commands I needed to run. If I put into the clipboard one of those settings, then go back to the PS browser, I cannot paste in via ctrl-v. @139811 Could you post this here https://t.co/iwOPE1oRCp  and send us the link? We'll have an engineer take a look. ^DO",Customer is having a text file which he needs to run. If the file is put into the clipboard it goes back to the browser and it is unable to use ctrl+v with powershell. Agent asked the customer to post the issue in the URL and updated that engineer is going to resolve the issue.,4 days 05:30:59
6e685f6b81469feb1d2506ec8435f75e,"[2540735, 2540735, 2540736]","{2540735: Timestamp('2017-11-16 10:52:52+0000', tz='UTC'), 2540736: Timestamp('2017-11-16 11:14:31+0000', tz='UTC')}","@VirginTrains  Westcoast wins after experiencing Eastcoast today for the 1st time 😂 5 1/2 hours home - Stevenage, I can drive in 3.5. More frazzled than tackling the M1 &amp; missed my meeting!! Not all virgins fault but short staff and delayed train from Doncaster did not help 👊🏻 @280717 We look forward to seeing you back onboard, Sue 😊 ^HP",Customer gives the experience details about and ask the details. Gives the details about the train.,0 days 00:21:39
510b361553975eb57e1b9b62c2907801,"[1205794, 1205799, 1205800, 1205801]","{1205794: Timestamp('2017-10-25 08:50:12+0000', tz='UTC'), 1205799: Timestamp('2017-10-25 08:38:32+0000', tz='UTC'), 1205800: Timestamp('2017-10-25 08:34:03+0000', tz='UTC'), 1205801: Timestamp('2017-10-25 08:31:08+0000', tz='UTC')}","@SW_Help do any of your train attendants actually check to see if there are people still getting on the train before closing doors on them? @SW_Help Luckily the transport police at the station were very helpful and made up for it... @403187 Hi Elizabeth, can you let me know which service you are referring to please? ^JM @SW_Help Thanks - can you also tell me when children’s travel stopped being free as per this article https://t.co/oCJ4EI7L2U",Customer complaining that the peoples are still getting on the train before closing doors and need train attendants actually. Agent is asking let he know which service he is referring.,0 days 00:19:04
44caeefa37126b87b050a9e90054cd3d,"[2677899, 2677899, 2677900, 2677900]","{2677899: Timestamp('2017-10-31 14:09:21+0000', tz='UTC'), 2677900: Timestamp('2017-10-31 16:11:25+0000', tz='UTC')}","@115858 @AppleSupport I’ve never been so disappointed in an update. This IOS is trash constantly disconnecting my phone from Bluetooth ... @753610 Let's have you delete the Bluetooth profile from both devices then pair them again together. Then, test the new pairing.",Customer is complaining about constantly disconnecting Bluetooth after an update. Agent suggests to try out by deleting Bluetooth profile from both devices and to test new pairing.,0 days 02:02:04
2a8d1fc9a25a9eb2481c0c925d76d7c5,"[2533354, 2533356, 2533356, 2533359, 2533361]","{2533354: Timestamp('2017-10-30 12:41:53+0000', tz='UTC'), 2533356: Timestamp('2017-10-30 12:39:39+0000', tz='UTC'), 2533359: Timestamp('2017-10-30 12:50:53+0000', tz='UTC'), 2533361: Timestamp('2017-10-30 12:53:32+0000', tz='UTC')}","@VirginTrains got an advance ticket for 13:23 to Coventry from Euston. Might miss as been delayed on other trains, can I get train after @720912 Are you travelling with a ticket that includes a connection at Coventry, or is this a single fare? ^CB @720912 Be sure to speak with station staff when you arrive in to London as they can endorse the fare to travel on a later train ^CB @720912 I would speak to both to ensure they can endorse and advise further ^CB",The customer says he has advance ticket for 13:23 to Coventry from Euston but he may miss as been delayed on other train so asking can he get train after. The agent does the customer travelling with a ticket that includes a connection at Coventry and says he would speak to virgin staff  so that they can endorse and advice further.,0 days 00:13:53
c5f1c66557a6d73da5d8c5aa584f0c26,"[2449812, 2449813, 2449814]","{2449812: Timestamp('2017-10-29 22:27:20+0000', tz='UTC'), 2449813: Timestamp('2017-10-30 10:43:31+0000', tz='UTC'), 2449814: Timestamp('2017-10-30 10:48:25+0000', tz='UTC')}","@Tesco Not really!  Why would half the automated tolls be closed when there’s a line of people waiting... Hopefully @1547 will open near by soon @702126 Hi James, I'm sorry some of our tills were closed, your feedback has been given to my colleagues in store. 1/2 @702126 I hope that we can make some changes to prevent large queues in future for you. Thanks - Laura 2/2",Customer is complaining that the large queue is formed due to the closing of half of the automated tolls. Agent states that the feedback is shared to his colleagues and will make changes to prevent large queues.,0 days 12:21:05
027bdd129e86706ceb56a0ec159ef568,"[846735, 846735, 846737, 846739, 846740]","{846735: Timestamp('2017-10-12 20:00:27+0000', tz='UTC'), 846737: Timestamp('2017-10-13 19:19:24+0000', tz='UTC'), 846739: Timestamp('2017-10-14 20:46:38+0000', tz='UTC'), 846740: Timestamp('2017-10-14 20:46:37+0000', tz='UTC')}","Could have died eating a @sainsburys pie. Nearly choked on piece of glass. https://t.co/Tba9zWwqNz @321242 I'm glad you're alright! Could you please confirm if you're able to return this to store, so we can send it off to... 1/2 @321242 Thanks Rob! Can you DM us your full name, address and contact number via the link...1/2 @321242 ... please? We'll give you a reference number to take with you. Lauren 2/2 https://t.co/MdMtnTlX6H","Customer is complaining about the sainsburys pie  choked on pieces of glass. Agent asks DM full name, address and contact number via the link and gives a reference number.",2 days 00:46:11
8f895049f612b94f0b8179c2a9b5e82e,"[2586646, 2586648, 2586651, 2586652]","{2586646: Timestamp('2017-11-17 11:49:37+0000', tz='UTC'), 2586648: Timestamp('2017-11-17 15:10:05+0000', tz='UTC'), 2586651: Timestamp('2017-11-17 21:36:29+0000', tz='UTC'), 2586652: Timestamp('2017-11-17 21:38:43+0000', tz='UTC')}",@sprintcare Trying to cancel a line I thought I already did but was told I could not because the phone had an ap on it that needed to be turned off.  Phone is lost @732937 Was the phone an iphone? @sprintcare It was my kids phone he doesn't know it @732937 We would recommend calling apple and see if they can help with the login information or can possibly turn off that feature.,The customer saying he is trying to cancel a line but could not because the phone had an app in it which he was unable to turn off. The agent asks which phone was that and suggests to call apple and see if they can help him out to turn it off.,0 days 09:49:06
